Date,Close,High,Low,Open,Volume,EMA_60
2021-06-18,0.06535930235494632,0.11700952756519632,0.08505070985274413,0.137853594149827,0.6869503414333336,-0.28389478149855496
2021-06-21,0.08893693263272917,0.08086036724414167,0.08189949276694265,0.05429106025409002,-0.24369020655843787,-0.26875201450517566
2021-06-22,0.022920960371739147,0.03685350633618406,0.042512181148680904,0.0558689849946002,0.654689086658808,-0.2564918076566648
2021-06-23,-0.013233417467348156,0.061998425784980854,0.017301284006917723,0.027486937769861577,-0.16302358437132466,-0.2459403357221094
2021-06-24,-0.011658016794786051,-0.004010056900718206,-0.009479866269056806,0.04641016371633944,-0.4862173106244712,-0.23567787253210043
2021-06-25,-0.1704156079060732,-0.015014152617014553,-0.146554224071222,0.01645165546340819,0.5380294350501517,-0.23149000512384021
2021-06-28,-0.22542791241698742,-0.20833292968999656,-0.23478285080161757,-0.1632851199846377,0.3423122022855692,-0.22942780514450195
2021-06-29,-0.2725850296616175,-0.28063351856577823,-0.2694470465103642,-0.25473322090125144,-0.02785363596337661,-0.22913766132452257
2021-06-30,-0.32759965503386435,-0.3073533016247124,-0.27890054705457684,-0.2957269686838983,-0.5718934648064413,-0.2308454746024792
2021-07-01,-0.3425381110872132,-0.35055820166278256,-0.34747230228151266,-0.32646940134679486,-0.7227951516565553,-0.2330372283541682
2021-07-02,-0.2922130181235978,-0.331687241659516,-0.3080627981231531,-0.3122716952724392,-0.3883519217821548,-0.23333817522275252
2021-07-05,-0.3566916518378802,-0.36942805717641586,-0.311216324612899,-0.337511741838738,-1.27033016656514,-0.23595976552150505
2021-07-06,-0.36455426586042866,-0.3898702850717145,-0.36165879007392304,-0.37536995751749813,-0.4460733300653638,-0.23877958772755103
2021-07-07,-0.3441107267261754,-0.3568481085742177,-0.3742697575269356,-0.35959597092071327,0.5558231638103006,-0.24076804711559727
2021-07-08,-0.4054413441289335,-0.39930428109495897,-0.40421893056231667,-0.4274245811365922,1.223377805869563,-0.24490804000662103
2021-07-12,-0.3425381110872132,-0.34741348474688105,-0.34747230228151266,-0.38799001792701643,-0.2714353940465512,-0.246638726040141
2021-07-13,-0.3142310295858793,-0.3426960189302499,-0.3726940481526875,-0.37221590821771866,0.03581697568453037,-0.2472895393967769
2021-07-14,-0.3079414953745595,-0.21375148985903492,-0.26865619853154893,-0.2617952071625541,0.785775689190941,-0.24769168619291304
2021-07-15,-0.36455426586042866,-0.33640533294144964,-0.3380135150829473,-0.3154266361514774,-0.5628478449828176,-0.2501268552621925
2021-07-16,-0.440040280702919,-0.38043490903560667,-0.39476170276462047,-0.3296235245262056,-0.8039890710176134,-0.2552105431596651
2021-07-19,-0.4667779957711547,-0.4905137370585654,-0.4593945344551226,-0.49841415854864446,0.23661814800037,-0.2610939585840423
2021-07-20,-0.40701720897376215,-0.4307572442302073,-0.4578172470566456,-0.4873709175744762,-0.31283010178264864,-0.2646244860801835
2021-07-21,-0.38814582130620534,-0.4008801399776397,-0.36166108673888475,-0.4100763401437181,-1.1874190854894968,-0.26735717266144704
2021-07-22,-0.43532336213056305,-0.4228938936824009,-0.40579727437625673,-0.3848358181016756,-0.9285855684218018,-0.2717054441948587
2021-07-23,-0.44790335889773397,-0.4527702014107691,-0.42944100370161326,-0.4179606899494966,-0.9607859605599777,-0.2763658398378132
2021-07-26,-0.3676985687938216,-0.38829692089916745,-0.385302738823506,-0.4384668992417432,-0.4598377136221454,-0.27797452015383717
2021-07-27,-0.3220945719529608,-0.34426884060656,-0.34589650606146005,-0.37221636493868504,0.369523349974338,-0.2778821496663667
2021-07-28,-0.16954853411221757,-0.15556699144378452,-0.22451698042169116,-0.26968064849947915,2.6158771549186977,-0.27227919602149414
2021-07-29,-0.19471131268015854,-0.19330805669297277,-0.19299143819199455,-0.15452765324078158,-0.5251106236758399,-0.2677694272154933
2021-07-30,-0.2466071645936709,-0.17600962530682768,-0.23082236658515545,-0.23024424797666354,0.7790692233576977,-0.26528323917107904
2021-08-02,-0.21749752924352733,-0.10750883628850019,-0.16381198411330153,-0.16473849446633212,0.43583730945587207,-0.26182642917463667
2021-08-03,-0.17029863649491067,-0.12009836273093419,-0.21270621940359202,-0.07004793326851862,1.6270893988662736,-0.256777004235134
2021-08-04,-0.30561135059663996,-0.23022764515803051,-0.2647506082482469,-0.19946225894110337,1.3223316215252696,-0.2567838660452761
2021-08-05,-0.29144852640064267,-0.25539804619718554,-0.28525084606242745,-0.25943310237913436,1.2459376757484206,-0.256278602901681
2021-08-06,-0.15928382861043844,-0.1814551600242664,-0.24582476708786738,-0.2720604862307874,0.15701298212504894,-0.2510129555770643
2021-08-09,-0.10264042275497993,-0.12009673691554687,-0.11650008072204361,-0.16947483586868178,0.19955691964163527,-0.24387263773069665
2021-08-10,-0.19547255519724893,-0.16100304403964485,-0.1480435927819673,-0.10792474027157475,0.05109576483990019,-0.24032174577979637
2021-08-11,-0.14197762982558118,-0.14212435576846202,-0.21586054140282737,-0.22787103262753972,0.26170644273480587,-0.23495376024435397
2021-08-12,-0.2332343615952872,-0.17358934103804288,-0.17958596395810258,-0.15842805002374466,-0.24722596771485789,-0.23306015019333512
2021-08-13,-0.1687246283391481,-0.19718845648388497,-0.21901371666757277,-0.22471374509503134,-0.05180618616812266,-0.22889699111781134
2021-08-16,-0.2217943719146845,-0.14598044213099298,-0.179196175853857,-0.17045566091291037,0.3223889376149391,-0.2267884775960427
2021-08-17,-0.2391609130941891,-0.23754020199817377,-0.26306694213455406,-0.22588111926279683,0.5360824273794688,-0.22537679052996842
2021-08-18,-0.22968994216815575,-0.15229699042279926,-0.22034198431421242,-0.25597051477929417,1.1159800751205777,-0.2236690702758504
2021-08-19,-0.2912591441159033,-0.1980753839401003,-0.2773092603573049,-0.2908079059115466,0.5963524883944545,-0.22424269312305262
2021-08-20,-0.3086266136399409,-0.3401516385889327,-0.3485214066513724,-0.3383168060136022,0.2523701739879858,-0.2254252370826164
2021-08-23,-0.25810656832438705,-0.29279277781827917,-0.25673793406698586,-0.2971427278663227,-0.6381803941171259,-0.22474301666262175
2021-08-24,-0.12549394429699384,-0.16966190899296812,-0.1839455447567641,-0.23538405578823007,-0.05508501152834406,-0.2192900241297005
2021-08-25,-0.11917841643874903,-0.1633468706183773,-0.13963623822530444,-0.15620507843327017,-0.9089665572636698,-0.21378755030726473
2021-08-26,-0.23758133487122746,-0.1807097706760877,-0.19502040522638825,-0.13244974560382775,0.28051425042119615,-0.21274503100430545
2021-08-27,-0.15548875615938723,-0.19333985839388915,-0.2060989448741234,-0.20846240927522386,-0.5880511223645537,-0.2087695451130071
2021-08-30,-0.1902213743461299,-0.2028123430903366,-0.16812073805874647,-0.16570682953524582,-0.8225940629187555,-0.20617977597405238
2021-08-31,-0.12707166583088855,-0.12861727598023365,-0.1380535751377782,-0.1752075464543236,0.8543950298666064,-0.20139243932335196
2021-09-01,-0.10574712773478494,-0.06936387998711661,-0.06129694902715525,-0.10472695505680145,-0.14771776504510534,-0.19599131214365595
2021-09-02,-0.2826533902946595,-0.1846611256558109,-0.2544532934569716,-0.1316633297859942,0.10669437983802753,-0.19716135679802813
2021-09-03,-0.30950204253459473,-0.301532149049471,-0.33519515672926326,-0.25207061425196,1.261054224209442,-0.19926345485540256
2021-09-06,-0.24948224761248342,-0.2841599363760179,-0.27978324400786836,-0.32495139703555387,-0.25349296951210437,-0.19912728103434582
2021-09-08,-0.47534986501694354,-0.31100849082804216,-0.4460212286419611,-0.2663300243513898,1.1485387811129506,-0.20715931288945186
2021-09-09,-0.4153300700948322,-0.40419318295607776,-0.47927027292336977,-0.43744044873861154,1.6716074338936435,-0.21275864880718373
2021-09-10,-0.4611359818716301,-0.38050270206930853,-0.4428563593986727,-0.35188608120032216,0.34140630371197717,-0.2198300051244738
2021-09-13,-0.40427255836184117,-0.41840655331897586,-0.3858590596199182,-0.37881840791797233,0.006990104008426248,-0.22461424669696117
2021-09-14,-0.4327035738583354,-0.42788257607918867,-0.3937751102733723,-0.41525827279441907,-0.458938557673953,-0.23026923622286338
2021-09-15,-0.5069405011316258,-0.4736852557993464,-0.4539381990164931,-0.4231805597423134,-0.3090915248409804,-0.23842202977269875
2021-09-16,-0.5101010500943469,-0.5384409144848815,-0.5109359957901588,-0.538839186869973,1.0448728846802342,-0.24642175324298074
2021-09-17,-0.6175072633607473,-0.5637111205209663,-0.5647659590079777,-0.5150744093172058,0.855233323178449,-0.258041272214241
2021-09-20,-0.7170132646510113,-0.7011145659489276,-0.7167532409945631,-0.7004398938341141,0.8817548733296732,-0.27287636024179046
2021-09-21,-0.7280689196949371,-0.7137485774206291,-0.6835046811566977,-0.6972703300651306,0.17598297083653625,-0.28762464664549636
2021-09-22,-0.6285615258878736,-0.6442569892558406,-0.6470913634579727,-0.6956870615848277,0.5238729051736726,-0.2982927954528834
2021-09-23,-0.4769312999289704,-0.49263889512624054,-0.5663485417451739,-0.6006282355885614,1.3041119736491742,-0.30313065822241
2021-09-24,-0.5401102512970024,-0.5352805786618082,-0.4935189045106634,-0.5103194285482262,0.7047372678988316,-0.31009343746710943
2021-09-27,-0.42322888955416993,-0.4326230688828369,-0.5315179920598149,-0.5214116201479092,1.8566430353018168,-0.3126033783483964
2021-09-28,-0.5274722329965167,-0.388396808134664,-0.4776848976521341,-0.4437752239458946,2.045545681549758,-0.31879878909040726
2021-09-29,-0.4469216345540484,-0.48948081745933436,-0.4745221581322938,-0.48655638935538903,1.452999047566856,-0.32187965727286466
2021-09-30,-0.4421805790238326,-0.44841446430349385,-0.4254396438820212,-0.4168426853323724,0.7320430510201994,-0.32468815305476567
2021-10-01,-0.32286649043218024,-0.3448869007898749,-0.3850649965937461,-0.40969629976552896,0.8006285592303644,-0.3230920882052584
2021-10-04,-1.1651764617829423,-1.1444664372405242,-1.1929301356390234,-1.1024135646789737,1.8911284614194228,-0.3519927370732695
2021-10-05,-1.0719379465213377,-1.0543956054088093,-1.1137283278260866,-1.126191235619616,1.232653211980033,-0.3765758183018205
2021-10-06,-1.0592957506704532,-1.0939007210644613,-1.1105603674312805,-1.1341175248543873,0.5463178520744812,-0.3998959583591457
2021-10-07,-1.1430523869577613,-1.0749378989536054,-1.1042238797824466,-1.0421778412329872,0.5042336064700905,-0.42547879677248657
2021-10-08,-1.1146065179487386,-1.0591359780213472,-1.0677906800166743,-1.1166803490842634,1.1943818912044597,-0.44919470840150383
2021-10-11,-1.1825594810779083,-1.1444658681438253,-1.132735907700141,-1.1293606672475232,0.7973970515864425,-0.47458913558042676
2021-10-13,-1.1778195859783591,-1.2013540009485653,-1.2024352901057838,-1.173746876149375,0.7620935600331927,-0.49897964020306085
2021-10-14,-1.1967828797546867,-1.1760704062959666,-1.1929304229993782,-1.1531391638887647,0.4000470958195773,-0.5232558639115359
2021-10-15,-1.0988037731351332,-1.1349857222755924,-1.1549136907534445,-1.186427864287406,1.456832259941123,-0.5431947969255888
2021-10-18,-1.0719379465213377,-1.1065419342261675,-1.1089759441295575,-1.129361609665894,-0.14959042482863924,-0.5615089581589825
2021-10-19,-1.1651764617829423,-1.1476265313667524,-1.140656648455846,-1.1103393292822021,0.7536091295182656,-0.5825926604711348
2021-10-20,-1.0624549071163747,-1.106540592494282,-1.1184790639349387,-1.134116022928361,0.45935045529387253,-0.5992723342615159
2021-10-21,-1.1430523869577613,-1.0907400755710208,-1.148577179101823,-1.1610649846060028,2.6860987343308995,-0.6183182423174012
2021-10-22,-1.2916025978421843,-1.2297978042462023,-1.3402474327714318,-1.2022797837786834,4.223766927570749,-0.6421088812219482
2021-10-25,-1.2189069545798665,-1.2250559427372487,-1.2198587736888478,-1.273610983769855,0.5924043530421385,-0.6624919937072985
2021-10-26,-1.2599952515259074,-1.274041969152301,-1.2499557330395688,-1.2704407308926624,-0.1503340827078829,-0.6836918995161351
2021-10-27,-1.2315486862584848,-1.2029322245534366,-1.2024335118617482,-1.240321567472605,-0.09823071344452698,-0.7031685560834865
2021-10-28,-1.2394519153543537,-1.2756229420490934,-1.2657970066377742,-1.2736120221026634,0.3943479662871757,-0.7222922874225074
2021-10-29,-1.3279505355164096,-1.250340767393452,-1.2784701632917594,-1.2308134489252098,0.28910686128877255,-0.7439876981716457
2021-11-01,-1.1812393751519314,-1.211076084215482,-1.2201877220145052,-1.2644221752889544,0.3043113025569934,-0.7596690676214776
2021-11-03,-1.1448659080030472,-1.132008103619253,-1.1631203522010407,-1.2168325829298796,2.098595524477606,-0.7735216141453803
2021-11-04,-1.3488791346691735,-1.1541451898075659,-1.3200577306911057,-1.1422711836457133,2.7502967028220024,-0.7942938164391649
2021-11-05,-1.3931627934979238,-1.340750819853615,-1.3961506578605585,-1.2977362004092468,5.452573650379078,-0.8159855479159094
2021-11-08,-1.4121418691313115,-1.3992633084148343,-1.3818846863293255,-1.4087826397263288,0.15115835452369855,-0.8376520532621043
2021-11-09,-1.4485155683663293,-1.3976805344263146,-1.4215144543504012,-1.3992634795989227,0.8442948156950927,-0.8599228694376154
2021-11-10,-1.3583705291749335,-1.34391490517629,-1.41517511297154,-1.451614852790673,1.145895373610072,-0.8782052998871333
2021-11-11,-1.3662767753905347,-1.353401410132842,-1.3517633640098674,-1.3088403571517395,0.5880235559484763,-0.8961740691135358
2021-11-12,-1.3741837178645357,-1.364470907058503,-1.3612747590584044,-1.3722946344417009,0.39153563513380074,-0.91383948625686
2021-11-16,-1.4121418691313115,-1.3628912795263193,-1.3929814117674049,-1.3643644618205637,-0.42212752248601726,-0.932297665755811
2021-11-17,-1.397906866147871,-1.3992619544117153,-1.3771273753024682,-1.38815876655378,-0.07625900337596418,-0.9496361502410517
2021-11-18,-1.4580051061830226,-1.4324716461733251,-1.4516344040920743,-1.4071955650276498,0.15393691288082448,-0.9685783457696294
2021-11-19,-1.4880551545451322,-1.5099611460506832,-1.4674884473250565,-1.472237980213456,-0.13938877292987578,-0.9879856122333629
2021-11-22,-1.4793238421257953,-1.4672421891006098,-1.4590984626410441,-1.4921489059474755,-0.20389773755887666,-1.0064409910261887
2021-11-23,-1.420104512277295,-1.4736437315638422,-1.454285547861997,-1.4536183025894474,0.5178290067071243,-1.0221508567468254
2021-11-24,-1.3240719120573847,-1.3568133193323253,-1.4173853069000009,-1.4600387116694287,1.0250307105221526,-1.0338746503398035
2021-11-25,-1.2904625907556162,-1.305602191692898,-1.271395889913197,-1.3171569863751573,-0.8925113888184589,-1.0439992846570576
2021-11-26,-1.3608849503426617,-1.390422668363379,-1.3628401372933634,-1.3717411585161634,0.08886687828162956,-1.0563373038403472
2021-11-29,-1.3848917078808394,-1.3536126868068081,-1.343587774929838,-1.3219718149000803,0.18554240258330587,-1.0691384961142596
2021-11-30,-1.4297066118686201,-1.4240304686283043,-1.4318246088455997,-1.384583956982215,2.0331063133878637,-1.0831397634441626
2021-12-01,-1.4525079140306507,-1.3939286333442475,-1.4049488401939063,-1.4009906451429088,-0.4813632766985631,-1.0975061012566023
2021-12-02,-1.3179576028766768,-1.3554882817982123,-1.3824703048647007,-1.4202702544643129,0.025993984854665256,-1.1065382359968878
2021-12-03,-1.3307727028968392,-1.2850163377911277,-1.3054041387673705,-1.3351163717053813,0.30658959391102386,-1.115737423114274
2021-12-06,-1.287526933256023,-1.2577904429409854,-1.27650602543453,-1.3142313233845744,0.42463512355091765,-1.12307192592658
2021-12-07,-1.3339759557080795,-1.2786092422492943,-1.3086149555068411,-1.2306808702248793,-0.01838889931845725,-1.1318448029610078
2021-12-08,-1.3692161462682604,-1.3586927579844832,-1.3648104347278207,-1.3158365550381494,0.4708568350420737,-1.1416037632904195
2021-12-09,-1.4669234800257667,-1.4147497909784992,-1.4450874865945647,-1.3656426534265083,-0.20319465477053292,-1.154574283704456
2021-12-10,-1.4621199933257052,-1.4724110799822596,-1.457933578872165,-1.4459793224093391,-0.694556439790746,-1.166945924317925
2021-12-13,-1.5566243063581044,-1.474012256673493,-1.5060998295751915,-1.4588320457932435,1.18732391381167,-1.1823276936444038
2021-12-14,-1.5229866705480781,-1.515655042130507,-1.488438660728035,-1.5295263723277153,0.034343204846093454,-1.195989346667249
2021-12-15,-1.534196894956754,-1.5460842007053377,-1.536603362333422,-1.5054238466654088,0.05079831362205299,-1.2096082580877554
2021-12-16,-1.498960417774706,-1.5476882960128113,-1.5060999090722087,-1.5070329793451382,-0.3928950192394166,-1.2215070634307956
2021-12-17,-1.5758459120007478,-1.56530647254166,-1.5462389183393346,-1.5504137059328091,0.2914122424829038,-1.2357946871155678
2021-12-20,-1.628705385539552,-1.6229670713519149,-1.612067857022573,-1.5745147218133455,-0.5832376038602942,-1.2515244126737741
2021-12-21,-1.6238986496336247,-1.6517954828752233,-1.5928000223780376,-1.6211078683362132,-0.41088476149016295,-1.2665646752499466
2021-12-22,-1.6110837816995958,-1.6517947138541218,-1.602432439538162,-1.6146802259586794,-0.8706343738517464,-1.2806486349091135
2021-12-23,-1.5934647308071053,-1.6101523281561299,-1.5703216790775067,-1.59861403249243,-0.5808984498699139,-1.293634003843594
2021-12-27,-1.5582245402469252,-1.589329828664504,-1.5478426663091764,-1.5745122792161403,-1.145483535659404,-1.3049199043693556
2021-12-28,-1.571039176094821,-1.5893303634196039,-1.5333930790188246,-1.5504125489596334,-1.0597330335902848,-1.3162989465350337
2021-12-29,-1.599873325204786,-1.608552207694046,-1.5606898719109494,-1.56648139862704,-1.22456140436078,-1.328347084512694
2021-12-30,-1.6559348911241643,-1.6309746202203816,-1.6056448413958233,-1.5809409080170849,0.6103264900311354,-1.3420264862936226
2022-01-03,-1.5633295068340902,-1.5687673325525178,-1.5803113356976997,-1.621452944072302,0.12732746992240093,-1.351910261551447
2022-01-04,-1.46553931832701,-1.5094571659712053,-1.5256771575632215,-1.5490919949196653,0.8774551667485595,-1.3579354579116412
2022-01-05,-1.5328693622745124,-1.5030431769036565,-1.5096062913947208,-1.473511936212565,0.04552510320559792,-1.366196678532478
2022-01-06,-1.4623318879653706,-1.4998378517050919,-1.511213787733157,-1.5458744135769062,0.33034607095592117,-1.371637538674037
2022-01-07,-1.3837795511302629,-1.4341155279157383,-1.453365700181121,-1.4735134362042916,0.8056380912252212,-1.3740608206264868
2022-01-10,-1.3501138328981113,-1.3972467077616788,-1.3842685052120023,-1.3963273674196888,0.718265062874116,-1.3751878397049924
2022-01-11,-1.268353601529097,-1.3219046058554036,-1.321598235981441,-1.3609496505463647,1.687041721117962,-1.373322772124785
2022-01-12,-1.284384487011696,-1.2978589638914138,-1.2846387905711327,-1.285370751964696,0.7245591545114632,-1.3720982733342537
2022-01-13,-1.215449335366574,-1.2465623438151003,-1.2653555692928036,-1.31270754430365,0.8413539569743671,-1.3684223354794975
2022-01-14,-1.2443064610037318,-1.2417540814280617,-1.2075070371785195,-1.2355217227266773,-0.07074240208336093,-1.3659099298007806
2022-01-17,-1.2443064610037318,-1.2577840542848642,-1.2492868021866141,-1.25321000494218,-0.9033620631638671,-1.3634798980787426
2022-01-18,-1.2218614110562536,-1.2241196808180013,-1.2300026701281668,-1.2644654927070318,0.853306603053216,-1.3603182874514712
2022-01-19,-1.247510642159506,-1.2048826807209336,-1.2091116748461201,-1.1953182487095186,-0.0029884445596389964,-1.358187399930945
2022-01-20,-1.2779717150636167,-1.2706077901144444,-1.2444656434912267,-1.2403452497446907,-0.3399059792786673,-1.3572273601392038
2022-01-21,-1.27636892822733,-1.2738140591404812,-1.254107829427072,-1.298235734098845,0.4527657147333289,-1.356240866063704
2022-01-24,-1.2811765924777903,-1.2898423764122673,-1.2942785309145028,-1.2708970227523997,0.5867187684297873,-1.355460483885471
2022-01-25,-1.1465165045827852,-1.193664844824377,-1.2733913743618837,-1.317533216700912,0.5666737784864575,-1.3498385446435885
2022-01-26,-1.104831514188136,-1.1375563103140685,-1.143228252356267,-1.1133076628783427,1.6842360729207353,-1.3428942723450739
2022-01-27,-1.0855962154636298,-1.0702318997011655,-1.0805602737854492,-1.0875810768305323,0.7149389197975952,-1.3354824420186064
2022-01-28,-1.0375023985851664,-1.0878656136122082,-1.0918092073742973,-1.1406471452673688,-0.10308474737043509,-1.326575323481158
2022-01-31,-0.9509324141904927,-0.9756538359713014,-1.0291384897169975,-1.0586353870265908,0.8974798691464394,-1.3148312630778112
2022-02-01,-0.9224308445094878,-0.9439263908294827,-0.9202587372325333,-0.9560988656087668,-0.1485493157315484,-1.3024420953976312
2022-02-02,-0.9866021961833352,-0.9728018112177371,-0.9620690335822945,-0.9271350973523463,0.2390925125142492,-1.2927785340997813
2022-02-03,-0.9400805307715683,-0.9695953037647368,-0.9958392133271688,-0.9705842695340211,0.7263709516586473,-1.2817503355518254
2022-02-04,-0.9272452392578124,-0.9326992709570798,-0.9170443407764456,-0.964146401056989,0.2450282306281481,-1.2706197995420578
2022-02-07,-0.9497051427178191,-0.966385964610815,-0.912220385968682,-0.930354240877004,-0.5323376440576288,-1.260665988079775
2022-02-08,-0.9047862641423389,-0.9391157028067109,-0.9443810414259748,-0.9577097976810682,0.4302666478215698,-1.249414986764461
2022-02-09,-1.068418592396598,-0.9888428931455817,-1.0183499200111448,-1.0108117734395528,3.9282643284640164,-1.2444471844234106
2022-02-10,-0.9930207702847462,-1.0048859593828228,-1.036040277018378,-1.0751803891664182,1.9837138972198844,-1.2369170880415652
2022-02-11,-0.7555915500658557,-0.7337885535110938,-0.7610657094830453,-0.7855294921096113,8.768429210948526,-1.2210522574645928
2022-02-14,-0.7652175545289059,-0.7835166890406681,-0.7449854539879663,-0.7453005173260981,0.47464953199469234,-1.2060555067967431
2022-02-15,-0.7251112140126844,-0.7498300613763712,-0.7080005629373146,-0.7131173221227035,-0.10456532050352287,-1.190100852532667
2022-02-16,-0.7700287000713651,-0.754641162464137,-0.7272957994067051,-0.716334189912306,0.5560935848572982,-1.1762927956832743
2022-02-17,-0.8293847286523548,-0.8172008617224785,-0.7948320805261095,-0.7774812583222803,0.18531249695795676,-1.1650828215227806
2022-02-18,-0.8133447918105586,-0.8059744848950894,-0.7787542702993868,-0.8064489057597464,-0.30811802100563895,-1.1536606413141497
2022-02-21,-0.916015983786209,-0.8492846570460948,-0.9122201280397833,-0.8048385341026366,-0.578025256080189,-1.1463238981057398
2022-02-22,-0.8785136496851533,-0.8695004951973364,-0.8682197225325096,-0.879863423294094,-0.04593801364672186,-1.1378722225135598
2022-02-23,-0.9362956701103805,-0.8791287908747959,-0.8939604121806299,-0.8766415779281719,-0.5717717395337416,-1.1317861197287322
2022-02-24,-1.0053143727634755,-1.031601174610135,-1.0532403083614876,-1.0408636810556002,0.883174583826411,-1.1283941677239586
2022-02-25,-0.9234543443571599,-0.9722172812379497,-0.9776227209878956,-1.0215439095436252,0.5359472168559699,-1.122154684990735
2022-03-02,-0.9912940494532992,-0.9838350032626558,-0.9587551890575953,-0.9704336405119678,0.10148877468332189,-1.118571768295649
2022-03-03,-0.9880819773689946,-0.9131671418740743,-0.9925658724189949,-0.9913791248210985,0.9176329797731673,-1.1149902274045371
2022-03-04,-1.049118773727046,-1.0288066307023678,-1.0601868908408705,-0.9865459400547257,-0.04287554899179915,-1.1137322231322149
2022-03-07,-1.134249127837114,-1.1380216735385502,-1.1020477120932013,-1.1154384922891127,1.4800141220957759,-1.1155924095598777
2022-03-08,-1.1711902776679495,-1.1364137070501277,-1.139076073083073,-1.121881171650757,0.8459443721479284,-1.1187268042109864
2022-03-09,-0.980049012124634,-0.9998943677692596,-1.0795050091113725,-1.125102284742821,1.3945137535282046,-1.1148498373266968
